Sentence #	Word	POS	Tag
552	ipcd	NN	O
552	)	)	O
552	that	IN	O
552	requires	VBZ	O
552	a	DT	O
552	prenylated	VBN	O
552	flavin	NN	O
552	mononucleotide	NN	O
552	(	(	O
552	prfmn	NN	O
552	)	)	O
552	cofactor	NN	O
552	supplied	VBN	O
552	by	IN	O
552	UbiX	NN	B-GENE
552	to	TO	O
552	effect	NN	O
552	decarboxylation	NN	O
552	.	.	O
552	'	''	O
553	the	DT	O
553	qpcr	NN	O
553	results	NNS	O
553	show	NN	O
553	an	DT	O
553	increase	NN	O
553	in	IN	O
553	microbial	NN	O
553	biomass	NN	O
553	and	CC	O
553	functional	JJ	O
553	genes	NNS	O
553	(	(	O
553	tfdA	NN	B-GENE
553	)	)	O
553	in	IN	O
553	liquid	NN	O
553	phase	NN	O
553	after	IN	O
553	dom	NN	O
553	addition	NN	O
553	.	.	O
553	'	''	O
554	growth	NN	O
554	dependent	NN	O
554	constitutive	NN	O
554	requirements	NNS	O
554	for	IN	O
554	Ni-dependent	NN	B-ENZ
554	urease	NN	I-ENZ
554	or	CC	O
554	perhaps	RB	O
554	Ni-dependent	NN	B-ENZ
554	superoxide	NN	I-ENZ
554	dismutase	NN	I-ENZ
554	enzymes	NNS	O
554	(	(	O
554	found	NN	O
554	in	IN	O
554	rhodococcus	NN	O
554	genomes	NNS	O
554	)	)	O
554	provided	VBN	O
554	a	DT	O
554	mechanistic	JJ	O
554	explanation	NN	O
554	for	IN	O
554	stimulation	NN	O
554	.	.	O
554	'	''	O
555	the	DT	O
555	expression	NN	O
555	of	IN	O
555	atrazine	NN	B-ENZ
555	chlorohydrolase	NN	I-ENZ
555	gene	NN	O
555	trzN	NN	B-GENE
555	in	IN	O
555	the	DT	O
555	strain	NN	O
555	dns10	NN	O
555	cultured	VBN	O
555	with	IN	O
555	0.05e280afmm	CD	O
555	and	CC	O
555	1.0e280afmm	CD	O
555	zn	NN	O
555	<	NN	O
555	sup	NN	O
555	>	NN	O
555	2+	CD	O
555	<	NN	O
555	/sup	NN	O
555	>	NN	O
555	was	VBD	O
555	-7.3	JJ	O
555	and	CC	O
555	-4.67	JJ	O
555	times	NNS	O
555	respectively	RB	O
555	compared	VBN	O
555	with	IN	O
555	that	IN	O
555	of	IN	O
555	the	DT	O
555	non-zinc	JJ	O
555	treatment	NN	O
555	.	.	O
555	'	''	O
556	microplastic	JJ	O
556	amendment	NN	O
556	(	(	O
556	2000	CD	O
556	fragments	NNS	O
556	per	IN	O
556	kg	NN	O
556	soil	NN	O
556	)	)	O
556	significantly	RB	O
556	increased	VBN	O
556	the	DT	O
556	urease	NN	B-ENZ
556	and	CC	O
556	catalase	NN	B-ENZ
556	activities	NNS	O
556	in	IN	O
556	soil	NN	O
556	after	IN	O
556	15	CD	O
556	days	NNS	O
556	and	CC	O
556	no	DT	O
556	discernible	JJ	O
556	alteration	NN	O
556	of	IN	O
556	invertase	NN	B-ENZ
556	activities	NNS	O
556	was	VBD	O
556	detected	VBN	O
556	.	.	O
556	'	''	O
557	in	IN	O
557	the	DT	O
557	2nd	CD	O
557	week	NN	O
557	the	DT	O
557	maximum	NN	O
557	copy	NN	O
557	numbers	NNS	O
557	of	IN	O
557	the	DT	O
557	masD	NN	B-GENE
557	and	CC	O
557	bamA	NN	B-GENE
557	genes	NNS	O
557	in	IN	O
557	the	DT	O
557	treatments	NNS	O
557	with	IN	O
557	biochar	NN	O
557	were	VBD	O
557	349	CD	O
557	copies/ml	NN	O
557	(	(	O
557	20c2a0mg/l	CD	O
557	)	)	O
557	and	CC	O
557	422	CD	O
557	copies/ml	NN	O
557	(	(	O
557	20c2a0mg/l	CD	O
557	)	)	O
557	respectively	RB	O
557	and	CC	O
557	in	IN	O
557	the	DT	O
557	treatments	NNS	O
557	with	IN	O
557	graphene	NN	O
557	oxide	NN	O
557	were	VBD	O
557	289	CD	O
557	copies/ml	NN	O
557	(	(	O
557	0c2a0mg/l	CD	O
557	)	)	O
557	and	CC	O
557	366	CD	O
557	copies/ml	NN	O
557	(	(	O
557	0.02c2a0mg/l	CD	O
557	)	)	O
557	.	.	O
557	'	''	O
558	application	NN	O
558	of	IN	O
558	specific-genus	NN	O
558	primers	NNS	O
558	targeting	VBG	O
558	dehalococcoides	NNS	O
558	mccartyi	NN	O
558	species	NNS	O
558	and	CC	O
558	the	DT	O
558	vinyl	NN	B-ENZ
558	chloride-to-ethene	NN	I-ENZ
558	reductive	NN	I-ENZ
558	dehalogenase	NN	I-ENZ
558	vcrA	NN	B-GENE
558	indicated	VBN	O
558	the	DT	O
558	presence	NN	O
558	of	IN	O
558	autochthonous	JJ	O
558	bacteria	NNS	O
558	capable	JJ	O
558	of	IN	O
558	the	DT	O
558	complete	JJ	O
558	dechlorination	NN	O
558	of	IN	O
558	pce	NN	O
558	.	.	O
558	'	''	O
559	the	DT	O
559	rigid-flexible	JJ	O
559	molecular	NN	O
559	docking	VBG	O
559	method	NN	O
559	revealed	VBD	O
559	that	IN	O
559	the	DT	O
559	mutated	VBN	O
559	naphthalene	NN	O
559	had	VBD	O
559	lower	JJR	O
559	affinity	NN	O
559	for	IN	O
559	naphthalene	NN	O
559	than	IN	O
559	that	IN	O
559	found	NN	O
559	in	IN	O
559	wild	NN	O
559	type	NN	O
559	strain	NN	O
559	.	.	O
559	'	''	O
560	altogether	RB	O
560	our	PRP$	O
560	results	NNS	O
560	support	NN	O
560	the	DT	O
560	use	NN	O
560	of	IN	O
560	these	DT	O
560	bacteria	NNS	O
560	in	IN	O
560	the	DT	O
560	treatment	NN	O
560	of	IN	O
560	industrial	JJ	O
560	wastewaters	NNS	O
560	containing	VBG	O
560	azo	NN	O
560	dyes.we	NN	O
560	report	NN	O
560	a	DT	O
560	cluster	NN	O
560	of	IN	O
560	genes	NNS	O
560	encoding	VBG	O
560	two	CD	O
560	monooxygenases	NNS	O
560	(	(	O
560	SadA	NN	B-GENE
560	and	CC	O
560	SadB	NN	B-GENE
560	)	)	O
560	and	CC	O
560	one	CD	O
560	FMN	NN	B-ENZ
560	reductase	NN	I-ENZ
560	(	(	O
560	SadC	NN	B-GENE
560	)	)	O
560	that	IN	O
560	enable	JJ	O
560	microbacterium	NN	O
560	sp	NN	O
560	.	.	O
560	'	''	O
561	our	PRP$	O
561	results	NNS	O
561	show	NN	O
561	that	IN	O
561	SadA	NN	B-GENE
561	and	CC	O
561	SadC	NN	B-GENE
561	are	VBP	O
561	responsible	JJ	O
561	for	IN	O
561	the	DT	O
561	initial	JJ	O
561	attack	NN	O
561	of	IN	O
561	sulfonamide	NN	O
561	molecules	NNS	O
561	resulting	VBG	O
561	in	IN	O
561	the	DT	O
561	release	NN	O
561	of	IN	O
561	4-aminophenol	JJ	O
561	.	.	O
561	'	''	O
562	the	DT	O
562	latter	NN	O
562	is	VBZ	O
562	further	RB	O
562	transformed	VBN	O
562	into	IN	O
562	by	IN	O
562	SadB	NN	B-GENE
562	and	CC	O
562	SadC	NN	B-GENE
562	prior	RB	O
562	to	TO	O
562	mineralization	NN	O
562	and	CC	O
562	concomitant	NN	O
562	production	NN	O
562	of	IN	O
562	biomass	NN	O
562	.	.	O
562	'	''	O
563	as	IN	O
563	the	DT	O
563	degradation	NN	O
563	products	NNS	O
563	lack	NN	O
563	antibiotic	JJ	O
563	activity	NN	O
563	the	DT	O
563	presence	NN	O
563	of	IN	O
563	SadA	NN	B-GENE
563	will	MD	O
563	result	NN	O
563	in	IN	O
563	an	DT	O
563	alleviated	VBN	O
563	bacteriostatic	JJ	O
563	effect	NN	O
563	of	IN	O
563	sulfonamides	NNS	O
563	.	.	O
563	'	''	O
564	together	RB	O
564	these	DT	O
564	data	NNS	O
564	provide	NN	O
564	supporting	VBG	O
564	evidence	NN	O
564	that	IN	O
564	ss1	NN	O
564	and	CC	O
564	ss2	NN	O
564	might	MD	O
564	be	VB	O
564	good	JJ	O
564	candidates	NNS	O
564	for	IN	O
564	restoring	VBG	O
564	biphenyl/pcb-polluted	JJ	O
564	environments.expression	NN	O
564	of	IN	O
564	the	DT	O
564	bacterial	NN	O
564	nitroreductase	NN	B-ENZ
564	gene	NN	O
564	nfsI	NN	B-GENE
564	in	IN	O
564	tobacco	NN	O
564	plastids	NNS	O
564	conferred	VBN	O
564	the	DT	O
564	ability	NN	O
564	to	TO	O
564	detoxify	NN	O
564	tnt	NN	O
564	.	.	O
564	'	''	O
565	previous	JJ	O
565	studies	NNS	O
565	have	VB	O
565	demonstrated	VBN	O
565	that	IN	O
565	plants	NNS	O
565	transformed	VBN	O
565	with	IN	O
565	the	DT	O
565	bacterial	NN	O
565	nitroreductase	NN	B-ENZ
565	gene	NN	O
565	nfsI	NN	B-GENE
565	have	VB	O
565	increased	VBN	O
565	ability	NN	O
565	to	TO	O
565	tolerate	NN	O
565	and	CC	O
565	detoxify	NN	O
565	tnt	NN	O
565	.	.	O
565	'	''	O
566	it	PRP	O
566	has	VBZ	O
566	been	VBN	O
566	proposed	VBN	O
566	that	IN	O
566	plants	NNS	O
566	engineered	VBN	O
566	to	TO	O
566	express	NN	O
566	nfsI	NN	B-GENE
566	could	MD	O
566	be	VB	O
566	used	VBN	O
566	to	TO	O
566	remediate	NN	O
566	tnt	NN	O
566	on	IN	O
566	military	JJ	O
566	ranges	NNS	O
566	but	CC	O
566	this	DT	O
566	could	MD	O
566	require	NN	O
566	steps	NNS	O
566	to	TO	O
566	mitigate	NN	O
566	transgene	NN	O
566	flow	NN	O
566	to	TO	O
566	wild	NN	O
566	populations	NNS	O
566	.	.	O
566	'	''	O
567	to	TO	O
567	address	NN	O
567	this	DT	O
567	we	PRP	O
567	have	VB	O
567	developed	NN	O
567	nfsI	NN	B-GENE
567	transplastomic	JJ	O
567	tobacco	NN	O
567	(	(	O
567	nicotiana	NN	O
567	tabacum	NN	O
567	l.	NNP	O
567	)	)	O
567	to	TO	O
567	reduce	VB	O
567	pollen-borne	JJ	O
567	transgene	NN	O
567	flow	NN	O
567	.	.	O
567	'	''	O
568	here	RB	O
568	we	PRP	O
568	have	VB	O
568	shown	VBN	O
568	that	IN	O
568	when	WRB	O
568	grown	NN	O
568	on	IN	O
568	solid	JJ	O
568	or	CC	O
568	liquid	NN	O
568	media	NNS	O
568	the	DT	O
568	transplastomic	JJ	O
568	tobacco	NN	O
568	expressing	VBG	O
568	nfsI	NN	B-GENE
568	were	VBD	O
568	significantly	RB	O
568	more	RBR	O
568	tolerant	NN	O
568	to	TO	O
568	tnt	NN	O
568	produced	VBN	O
568	increased	VBN	O
568	biomass	NN	O
568	and	CC	O
568	removed	VBN	O
568	more	RBR	O
568	tnt	NN	O
568	from	IN	O
568	the	DT	O
568	media	NNS	O
568	than	IN	O
568	untransformed	JJ	O
568	plants	NNS	O
568	.	.	O
568	'	''	O
569	additionally	RB	O
569	transplastomic	JJ	O
569	plants	NNS	O
569	expressing	VBG	O
569	nfsI	NN	B-GENE
569	regenerated	VBN	O
569	with	IN	O
569	high	JJ	O
569	efficiency	NN	O
569	when	WRB	O
569	grown	NN	O
569	on	IN	O
569	medium	NN	O
569	containing	VBG	O
569	tnt	NN	O
569	suggesting	VBG	O
569	that	IN	O
569	nfsI	NN	B-GENE
569	and	CC	O
569	tnt	NN	O
569	could	MD	O
569	together	RB	O
569	be	VB	O
569	used	VBN	O
569	to	TO	O
569	provide	NN	O
569	a	DT	O
569	selectable	JJ	O
569	screen	NN	O
569	for	IN	O
569	plastid	NN	O
569	transformation.lignolytic	JJ	O
569	fungi	NNS	O
569	initiate	NN	O
569	lignocellulose	NN	O
569	decay	NN	O
569	by	IN	O
569	producing	VBG	O
569	extracellular	NN	O
569	oxidative	JJ	O
569	enzymes	NNS	O
569	.	.	O
569	'	''	O
570	for	IN	O
570	better	RBR	O
570	understanding	VBG	O
570	the	DT	O
570	enzymatic	JJ	O
570	degradation	NN	O
570	of	IN	O
570	lignocellulose	NN	O
570	by	IN	O
570	white-rot	NN	O
570	fungi	NNS	O
570	we	PRP	O
570	investigated	VBN	O
570	the	DT	O
570	effect	NN	O
570	of	IN	O
570	manganese	NNS	O
570	on	IN	O
570	the	DT	O
570	organic	JJ	O
570	matter	NN	O
570	loss	NN	O
570	manganese	NNS	B-ENZ
570	peroxidase	NN	I-ENZ
570	(	(	O
570	mnp	NN	O
570	)	)	O
570	activity	NN	O
570	and	CC	O
570	manganese	NNS	B-ENZ
570	peroxidase	NN	I-ENZ
570	gene	NN	O
570	(	(	O
570	mnp	NN	B-GENE
570	)	)	O
570	transcription	NN	O
570	levels	NNS	O
570	during	IN	O
570	solid-state	NN	O
570	fermentation	NN	O
570	of	IN	O
570	rice	NN	O
570	straw	NN	O
570	with	IN	O
570	phanerochaete	NN	O
570	chrysosporium	NN	O
570	.	.	O
570	'	''	O
571	quantitative	JJ	O
571	real-time	NN	O
571	rt-pcr	JJ	O
571	revealed	VBD	O
571	the	DT	O
571	differential	NN	O
571	expression	NN	O
571	of	IN	O
571	mnp1	NN	B-GENE
571	mnp2	NN	B-GENE
571	and	CC	O
571	mnp3	NN	B-GENE
571	:	:	O
571	manganese	NNS	O
571	amendment	NN	O
571	increased	VBN	O
571	the	DT	O
571	transcription	NN	O
571	of	IN	O
571	mnp1	NN	B-GENE
571	and	CC	O
571	mnp2	NN	B-GENE
571	but	CC	O
571	not	RB	O
571	mnp3	NN	B-GENE
571	.	.	O
571	'	''	O
572	the	DT	O
572	results	NNS	O
572	indicated	VBN	O
572	that	IN	O
572	manganese	NNS	O
572	stimulated	VBN	O
572	mnp	NN	B-GENE
572	transcription	NN	O
572	levels	NNS	O
572	and	CC	O
572	played	NNS	O
572	a	DT	O
572	post-transcriptional	JJ	O
572	role	NN	O
572	in	IN	O
572	mnp	NN	O
572	production	NN	O
572	.	.	O
572	'	''	O
573	moreover	RB	O
573	tween80	NN	O
573	probably	RB	O
573	increased	VBN	O
573	gy2b	NN	O
573	vitality	NN	O
573	and	CC	O
573	growth	NN	O
573	by	IN	O
573	inducing	VBG	O
573	the	DT	O
573	expression	NN	O
573	of	IN	O
573	peptidylprolyl	NN	B-ENZ
573	isomerase	NN	I-ENZ
573	to	TO	O
573	stabilize	VB	O
573	cell	NN	O
573	membrane	NN	O
573	increasing	VBG	O
573	the	DT	O
573	abundances	NNS	O
573	of	IN	O
573	proteins	NNS	O
573	involved	VBN	O
573	in	IN	O
573	intracellular	NN	O
573	metabolic	NN	O
573	pathways	NNS	O
573	(	(	O
573	e.g	NN	O
573	.	.	O
573	'	''	O
574	optimum	NN	O
574	protease	NN	O
574	production	NN	O
574	of	IN	O
574	433u/ml	CD	O
574	was	VBD	O
574	achieved	VBN	O
574	and	CC	O
574	the	DT	O
574	purified	VBN	O
574	enzyme	NN	O
574	was	VBD	O
574	identified	VBN	O
574	as	IN	O
574	acidic	NN	B-ENZ
574	metalloprotease	NN	I-ENZ
574	a	DT	O
574	monomeric	NN	O
574	protein	NN	O
574	.	.	O
574	'	''	O
575	we	PRP	O
575	identified	VBN	O
575	a	DT	O
575	novel	NN	O
575	arsenic	NN	B-ENZ
575	methyltransferase	NN	I-ENZ
575	(	(	O
575	WaarsM	NN	B-ENZ
575	)	)	O
575	gene	NN	O
575	from	IN	O
575	a	DT	O
575	soil	NN	O
575	fungus	NN	O
575	westerdykella	NN	O
575	aurantiaca	NN	O
575	.	.	O
575	'	''	O
576	WaarsM	NN	B-ENZ
576	showed	VBD	O
576	sequence	NN	O
576	homology	NN	O
576	with	IN	O
576	all	DT	O
576	known	VBN	O
576	arsenic	NN	O
576	methyltransferases	NNS	O
576	having	VBG	O
576	three	CD	O
576	conserved	VBN	O
576	sam	NNP	O
576	binding	NN	O
576	motifs	NNS	O
576	.	.	O
576	'	''	O
577	the	DT	O
577	expression	NN	O
577	of	IN	O
577	WaarsM	NN	B-ENZ
577	enhanced	VBN	O
577	arsenic	NN	O
577	resistance	NN	O
577	in	IN	O
577	e.	NNP	O
577	coli	NNS	O
577	(	(	O
577	ce94ars	NNS	O
577	)	)	O
577	and	CC	O
577	s.	NNP	O
577	cerevisiae	NN	O
577	(	(	O
577	ce94acr2	NN	O
577	)	)	O
577	strains	NNS	O
577	by	IN	O
577	biomethylation	NN	O
577	and	CC	O
577	required	VBN	O
577	endogenous	JJ	O
577	reductants	NNS	O
577	preferably	RB	O
577	gsh	NN	O
577	for	IN	O
577	methyltransferase	NN	O
577	activity	NN	O
577	.	.	O
577	'	''	O
578	the	DT	O
578	purified	VBN	O
578	WaarsM	NN	B-ENZ
578	catalyzes	NNS	O
578	the	DT	O
578	production	NN	O
578	of	IN	O
578	methylated	VBN	O
578	arsenicals	NNS	O
578	from	IN	O
578	both	DT	O
578	asiii	NN	O
578	and	CC	O
578	asv	NN	O
578	and	CC	O
578	also	RB	O
578	displays	NNS	O
578	asv	NN	O
578	reductase	NN	O
578	activity	NN	O
578	.	.	O
578	'	''	O
579	s.	NNP	O
579	cerevisiae	NN	O
579	(	(	O
579	ce94acr2	NN	O
579	)	)	O
579	cells	NNS	O
579	expressing	VBG	O
579	WaarsM	NN	B-ENZ
579	produced	VBN	O
579	2.2	CD	O
579	ppm	NN	O
579	volatile	JJ	O
579	arsenic	NN	O
579	and	CC	O
579	0.64	CD	O
579	ppm	NN	O
579	dma	NN	O
579	(	(	O
579	v	NN	O
579	)	)	O
579	with	IN	O
579	0.58	CD	O
579	ppm	NN	O
579	volatile	JJ	O
579	arsenicals	NNS	O
579	when	WRB	O
579	exposed	VBN	O
579	to	TO	O
579	20	CD	O
579	ppm	NN	O
579	asv	NN	O
579	and	CC	O
579	2	CD	O
579	ppm	NN	O
579	asiii	NN	O
579	respectively	RB	O
579	.	.	O
579	'	''	O
580	thus	RB	O
580	characterization	NN	O
580	of	IN	O
580	WaarsM	NN	B-ENZ
580	provides	VBZ	O
580	a	DT	O
580	potential	JJ	O
580	strategy	NN	O
580	to	TO	O
580	reduce	VB	O
580	arsenic	NN	O
580	concentration	NN	O
580	in	IN	O
580	soil	NN	O
580	with	IN	O
580	reduced	VBN	O
580	arsenic	NN	O
580	accumulation	NN	O
580	in	IN	O
580	crops	NNS	O
580	grown	NN	O
580	in	IN	O
580	arsenic	NN	O
580	contaminated	VBN	O
580	areas	NNS	O
580	and	CC	O
580	thereby	RB	O
580	alleviating	VBG	O
580	human	NN	O
580	health	NN	O
580	risks.a	NN	O
580	rhizobial	NN	O
580	strain	NN	O
580	sinorhizobium	NN	O
580	meliloti	NN	O
580	nm	NN	O
580	could	MD	O
580	use	NN	O
580	(	(	O
580	pcb	NN	O
580	77	CD	O
580	)	)	O
580	as	IN	O
580	the	DT	O
580	sole	NN	O
580	carbon	NN	O
580	and	CC	O
580	energy	NN	O
580	source	NN	O
580	for	IN	O
580	growth	NN	O
580	in	IN	O
580	mineral	NN	O
580	salt	NN	O
580	medium	NN	O
580	.	.	O
580	``	``	O
581	it	PRP	O
581	was	VBD	O
581	also	RB	O
581	observed	VBN	O
581	that	IN	O
581	several	JJ	O
581	degradative	NN	O
581	enzymes	NNS	O
581	catechol	NN	B-ENZ
581	dioxygenase	NN	I-ENZ
581	catechol	NN	B-ENZ
581	dioxygenase	NN	I-ENZ
581	protocatechuate	NN	B-ENZ
581	dioxygenase	NN	I-ENZ
581	protocatechuate	NN	B-ENZ
581	dioxygenase	NN	I-ENZ
581	protocatechuate	NN	B-ENZ
581	dioxygenase	NN	I-ENZ
581	salicylate	NN	B-ENZ
581	hydroxylase	NN	I-ENZ
581	and	CC	O
581	2-carboxybenzaldehyde	JJ	B-ENZ
581	dehydrogenase	NN	I-ENZ
581	were	VBD	O
581	differentially	RB	O
581	induced	JJ	O
581	at	IN	O
581	different	JJ	O
581	stages	NNS	O
581	of	IN	O
581	fluoranthene	NN	O
581	degradation	NN	O
581	.	.	O
581	'	''	O
582	in	IN	O
582	additionto	NN	O
582	cross-coupling	NN	O
582	with	IN	O
582	acetaminophen	NN	O
582	nom	NN	O
582	moieties	NNS	O
582	could	MD	O
582	couple	NN	O
582	to	TO	O
582	each	DT	O
582	other	JJ	O
582	upon	IN	O
582	reaction	NN	O
582	with	IN	O
582	laccase	NN	B-ENZ
582	.	.	O
582	'	''	O
583	the	DT	O
583	purified	VBN	O
583	enzyme	NN	O
583	was	VBD	O
583	optimally	RB	O
583	active	JJ	O
583	at	IN	O
583	65	CD	O
583	degrees	NNS	O
583	c	SYM	O
583	and	CC	O
583	ph	NN	O
583	6	CD	O
583	and	CC	O
583	showed	VBD	O
583	a	DT	O
583	mild	NN	O
583	but	CC	O
583	significant	JJ	O
583	synergistic	JJ	O
583	effect	NN	O
583	in	IN	O
583	combination	NN	O
583	with	IN	O
583	other	JJ	O
583	xylanolytic	JJ	O
583	enzymes	NNS	O
583	including	VBG	O
583	xylanase	NN	B-ENZ
583	beta-xylosidase	NN	B-ENZ
583	and	CC	O
583	acetyl	NN	B-ENZ
583	esterase	NN	I-ENZ
583	on	IN	O
583	the	DT	O
583	degradation	NN	O
583	of	IN	O
583	oat-spelt	NN	O
583	xylan	NN	O
583	corn	NN	O
583	cob	NN	O
583	and	CC	O
583	corn	NN	O
583	husk	NN	O
583	substrates	NNS	O
583	with	IN	O
583	a	DT	O
583	1.25	CD	O
583	1.32	CD	O
583	and	CC	O
583	1.21-fold	JJ	O
583	increase	NN	O
583	in	IN	O
583	the	DT	O
583	amount	NN	O
583	of	IN	O
583	reducing	VBG	O
583	sugar	NN	O
583	released	VBN	O
583	respectively	RB	O
583	compared	VBN	O
583	to	TO	O
583	the	DT	O
583	expected	VBN	O
583	(	(	O
583	additive	JJ	O
583	)	)	O
583	amounts	NNS	O
583	for	IN	O
583	the	DT	O
583	individual	JJ	O
583	enzymes	NNS	O
583	acting	VBG	O
583	alone	RB	O
583	.	.	O
583	'	''	O
584	sequential	JJ	O
584	reactions	NNS	O
584	using	VBG	O
584	two	CD	O
584	xylan-backbone	NN	O
584	degrading	VBG	O
584	enzymes	NNS	O
584	(	(	O
584	xylanase/beta-xylosidase	NN	O
584	)	)	O
584	and	CC	O
584	two	CD	O
584	debranching	VBG	O
584	enzymes	NNS	O
584	(	(	O
584	alpha-l-arabinofuranosidase/acetyl	NN	O
584	esterase	NN	B-ENZ
584	)	)	O
584	were	VBD	O
584	also	RB	O
584	determined	VBN	O
584	.	.	O
584	'	''	O
585	mnp	NN	O
585	(	(	O
585	manganese	JJ	O
585	dependent	NN	O
585	peroxidase	NN	B-ENZ
585	)	)	O
585	and	CC	O
585	laccase	NN	B-ENZ
585	activities	NNS	O
585	showed	VBD	O
585	the	DT	O
585	greatest	JJS	O
585	increases	NNS	O
585	in	IN	O
585	the	DT	O
585	samples	NNS	O
585	containing	VBG	O
585	aroclors	NNS	O
585	indicating	VBG	O
585	that	IN	O
585	extracellular	NN	O
585	enzymes	NNS	O
585	of	IN	O
585	ceriporia	NNS	O
585	sp	NN	O
585	.	.	O
585	'	''	O
586	Cytochrome	NN	B-GENE
586	P450	NN	I-GENE
586	monooxygenase	NN	B-ENZ
586	was	VBD	O
586	inhibited	VBN	O
586	and	CC	O
586	the	DT	O
586	biodegradation	NN	O
586	rate	NN	O
586	of	IN	O
586	the	DT	O
586	aroclor	NN	O
586	decreased	VBN	O
586	by	IN	O
586	adding	VBG	O
586	the	DT	O
586	inhibitor	NN	O
586	1-aminobenzotriazole	JJ	O
586	.	.	O
586	'	''	O
587	after	IN	O
587	a	DT	O
587	first	RB	O
587	oxidation	NN	O
587	step	NN	O
587	leading	VBG	O
587	to	TO	O
587	catechol	NN	O
587	in	IN	O
587	mesophilic	NN	O
587	and	CC	O
587	thermophilic	NN	O
587	microorganisms	NNS	O
587	two	CD	O
587	main	JJ	O
587	routes	NNS	O
587	have	VB	O
587	been	VBN	O
587	identified	VBN	O
587	depending	VBG	O
587	on	IN	O
587	the	DT	O
587	cleavage	NN	O
587	of	IN	O
587	the	DT	O
587	aromatic	JJ	O
587	ring	NN	O
587	:	:	O
587	ortho	NN	O
587	involving	VBG	O
587	a	DT	O
587	catechol	NN	B-ENZ
587	dioxygenase	NN	I-ENZ
587	(	(	O
587	c12d	NN	O
587	)	)	O
587	and	CC	O
587	meta	NN	O
587	involving	VBG	O
587	a	DT	O
587	catechol	NN	B-ENZ
587	dioxygenase	NN	I-ENZ
587	(	(	O
587	c23d	NN	O
587	)	)	O
587	.	.	O
587	'	''	O

